Content,Label
Jul 27 18:13:45 scaqat02adm02 exachkcfg[58674]: Jul 27 18:13:42 scaqat02adm02.us.oracle.com sshd[55006]: error: Bind to port 22 on 10.214.194.174 failed: Cannot assign requested address.,1
"Jul 27 17:47:45 scaqat02celadm01 systemd-modules-load[2122]: Failed to find module 'rds_rdma' ;-; Jul 27 17:47:45 scaqat02celadm01 systemd[1]: rdma-load-modules@rdma.service: Failed with result 'exit-code'. ;-; Jul 27 17:47:45 scaqat02celadm01 systemd[1]: Failed to start Load RDMA modules from /etc/rdma/modules/rdma.conf. ;-; Jul 27 17:47:47 scaqat02celadm01 systemd[1]: sys-devices-pci0000:20-0000:20:01.1-0000:21:00.0-infiniband-mlx5_0.device: Failed to enqueue SYSTEMD_WANTS= job, ignoring: Unit initialize_vf.service not found.",1
"Jul 27 17:47:59 scaqat02celadm01 kernel: mlx5_core 0000:21:00.0: mlx5_cmd_out_err:808:(pid 10408): INIT2RTR_QP(0x503) op_mod(0x0) failed, status bad parameter(0x3), syndrome (0x29e0df), err(-22) ;-; Jul 27 17:47:59 scaqat02celadm01 kernel: RDS/IB: Failed to setup fastreg resources",1
"Jul 27 17:58:33 scaqat02celadm01 systemd-modules-load[2299]: Failed to find module 'rds_rdma' ;-; Jul 27 17:58:33 scaqat02celadm01 systemd[1]: rdma-load-modules@rdma.service: Failed with result 'exit-code'. ;-; Jul 27 17:58:33 scaqat02celadm01 systemd[1]: Failed to start Load RDMA modules from /etc/rdma/modules/rdma.conf. ;-; Jul 27 17:58:35 scaqat02celadm01 systemd[1]: sys-devices-pci0000:20-0000:20:01.1-0000:21:00.0-infiniband-mlx5_0.device: Failed to enqueue SYSTEMD_WANTS= job, ignoring: Unit initialize_vf.service not found.",1
"Jul 27 17:58:50 scaqat02celadm01 kernel: mlx5_core 0000:21:00.0: mlx5_cmd_out_err:808:(pid 10664): INIT2RTR_QP(0x503) op_mod(0x0) failed, status bad parameter(0x3), syndrome (0x29e0df), err(-22) ;-; Jul 27 17:58:50 scaqat02celadm01 kernel: RDS/IB: Failed to setup fastreg resources",1
"Jul 27 20:54:33 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.53,::ffff:192.197.252.83,0> stalling for more than 1 min...(drops=14 err=0) ;-; Jul 27 20:54:33 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.52,::ffff:192.197.252.84,0> stalling for more than 1 min...(drops=14 err=0) ;-; Jul 27 20:54:33 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.53,::ffff:192.197.252.84,0> stalling for more than 1 min...(drops=14 err=0) ;-; Jul 27 20:54:34 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.52,::ffff:192.197.252.83,0> stalling for more than 1 min...(drops=15 err=0) ;-; Jul 27 20:54:35 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.52,::ffff:192.197.252.50,0> stalling for more than 1 min...(drops=10 err=0) ;-; Jul 27 20:54:37 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.52,::ffff:192.197.252.81,0> stalling for more than 1 min...(drops=14 err=0) ;-; Jul 27 20:54:39 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.53,::ffff:192.197.252.49,0> stalling for more than 1 min...(drops=10 err=0) ;-; Jul 27 20:54:39 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.53,::ffff:192.197.252.48,0> stalling for more than 1 min...(drops=10 err=0) ;-; Jul 27 20:54:39 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.52,::ffff:192.197.252.49,0> stalling for more than 1 min...(drops=10 err=0) ;-; Jul 27 20:54:39 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.52,::ffff:192.197.252.48,0> stalling for more than 1 min...(drops=10 err=0) ;-; Jul 27 20:54:42 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.53,::ffff:192.197.252.49,6> stalling for more than 1 min...(drops=9 err=0) ;-; Jul 27 20:54:44 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.52,::ffff:192.197.252.117,0> stalling for more than 1 min...(drops=14 err=0) ;-; Jul 27 20:54:44 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.53,::ffff:192.197.252.117,0> stalling for more than 1 min...(drops=14 err=0) ;-; Jul 27 20:54:46 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.53,::ffff:192.197.252.147,0> stalling for more than 1 min...(drops=14 err=0) ;-; Jul 27 20:54:46 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.53,::ffff:192.197.252.148,0> stalling for more than 1 min...(drops=14 err=0) ;-; Jul 27 20:54:47 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.53,::ffff:192.197.252.116,0> stalling for more than 1 min...(drops=15 err=0) ;-; Jul 27 20:54:47 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.52,::ffff:192.197.252.116,0> stalling for more than 1 min...(drops=15 err=0) ;-; Jul 27 20:54:48 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.52,::ffff:192.197.252.148,2> stalling for more than 1 min...(drops=14 err=0) ;-; Jul 27 20:54:48 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.52,::ffff:192.197.252.148,0> stalling for more than 1 min...(drops=15 err=0) ;-; Jul 27 20:54:49 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.52,::ffff:192.197.252.147,0> stalling for more than 1 min...(drops=15 err=0) ;-; Jul 27 20:54:51 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.53,::ffff:192.197.252.115,0> stalling for more than 1 min...(drops=14 err=0) ;-; Jul 27 20:54:52 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.53,::ffff:192.197.252.114,0> stalling for more than 1 min...(drops=15 err=0) ;-; Jul 27 20:54:52 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.52,::ffff:192.197.252.114,0> stalling for more than 1 min...(drops=15 err=0) ;-; Jul 27 20:54:52 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.52,::ffff:192.197.252.115,0> stalling for more than 1 min...(drops=15 err=0) ;-; Jul 27 20:54:54 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.53,::ffff:192.197.252.114,6> stalling for more than 1 min...(drops=14 err=0) ;-; Jul 27 20:54:54 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.53,::ffff:192.197.252.114,1> stalling for more than 1 min...(drops=14 err=0)",0
"Jul 27 20:55:05 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.52,::ffff:192.197.252.149,0> stalling for more than 1 min...(drops=13 err=0) ;-; Jul 27 20:55:06 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.53,::ffff:192.197.252.150,0> stalling for more than 1 min...(drops=14 err=0) ;-; Jul 27 20:55:06 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.52,::ffff:192.197.252.150,0> stalling for more than 1 min...(drops=14 err=0) ;-; Jul 27 20:55:06 scaqat02celadm01 kernel: RDS/IB: re-connect <::ffff:192.197.252.53,::ffff:192.197.252.149,0> stalling for more than 1 min...(drops=14 err=0)",0
"Jul 27 17:47:23 scaqat02celadm02 systemd-modules-load[2092]: Failed to find module 'rds_rdma' ;-; Jul 27 17:47:23 scaqat02celadm02 systemd[1]: rdma-load-modules@rdma.service: Failed with result 'exit-code'. ;-; Jul 27 17:47:23 scaqat02celadm02 systemd[1]: Failed to start Load RDMA modules from /etc/rdma/modules/rdma.conf. ;-; Jul 27 17:47:25 scaqat02celadm02 systemd[1]: sys-devices-pci0000:20-0000:20:01.1-0000:21:00.0-infiniband-mlx5_0.device: Failed to enqueue SYSTEMD_WANTS= job, ignoring: Unit initialize_vf.service not found.",1
"Jul 27 17:47:38 scaqat02celadm02 kernel: mlx5_core 0000:21:00.0: mlx5_cmd_out_err:808:(pid 10420): INIT2RTR_QP(0x503) op_mod(0x0) failed, status bad parameter(0x3), syndrome (0x29e0df), err(-22) ;-; Jul 27 17:47:38 scaqat02celadm02 kernel: RDS/IB: Failed to setup fastreg resources",1
"Jul 27 17:57:06 scaqat02celadm02 systemd-modules-load[2305]: Failed to find module 'rds_rdma' ;-; Jul 27 17:57:06 scaqat02celadm02 systemd[1]: rdma-load-modules@rdma.service: Failed with result 'exit-code'. ;-; Jul 27 17:57:06 scaqat02celadm02 systemd[1]: Failed to start Load RDMA modules from /etc/rdma/modules/rdma.conf. ;-; Jul 27 17:57:08 scaqat02celadm02 systemd[1]: sys-devices-pci0000:20-0000:20:01.1-0000:21:00.0-infiniband-mlx5_0.device: Failed to enqueue SYSTEMD_WANTS= job, ignoring: Unit initialize_vf.service not found.",1
